date,,EC
,,
,,
1-Jan,1,42.63862631
3-Jan,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
,1,42.63862631
,4,35.64266056
,7,36.52537762
,3,42.09162324
,6,31.30502159
,2,45.30558486
,5,31.03882004
